uuid,name,country,state,city,zip,street,username,useragent,phone,mark
6c0717ed-b0c3-41ab-953b-2fb270b3837a,Isabella Casper,Western Sahara,Arizona,Schimmelburgh,19652,Jamaal Hills,Colby_Kuvalis,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/533.0.1 (KHTML, like Gecko) Chrome/27.0.813.0 Safari/533.0.1",1-852-892-7509 x1609,50
ec62219b-2a58-458f-9ce5-3f4ce21b9974,Dr. Amir Kemmer,Burkina Faso,California,North Allison,32438,Hagenes Lane,Randal_Oberbrunner88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_5 rv:4.0; TK) AppleWebKit/532.2.2 (KHTML, like Gecko) Version/4.1.0 Safari/532.2.2",(512) 480-3004,63
ced02fd2-76c9-42cd-bf51-eb8c49a3c702,Alexzander Lemke,Uzbekistan,Indiana,Londonmouth,69114-1698,Lemuel Well,Elta.Grady72,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/533.2.2 (KHTML, like Gecko) Chrome/19.0.802.0 Safari/533.2.2",1-103-294-7780 x821,73
b140a33e-cf5b-4035-87d1-11df9c911d34,Dr. Thalia Kozey,United Kingdom,Oregon,Norvalport,10706,Dickens Trail,Vivian_Sanford,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/4.1),(848) 339-5155,78
dc54fa1a-fc6c-42f1-84b6-f895f5b0d8be,Nathen Wisoky,Kazakhstan,Mississippi,Port Maryland,42279-2423,Creola Meadows,Serena.Ebert,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.0.0 (KHTML, like Gecko) Chrome/34.0.822.0 Safari/533.0.0",(773) 377-8540,70
4d0d8f7d-fc9d-4892-b52d-e4dd09de89c1,Juvenal Jacobson,Finland,Hawaii,Urielshire,73220,Schuster Garden,Holly_Grimes82,Opera/10.21 (Windows NT 5.1; U; CU Presto/2.9.162 Version/12.00),(830) 189-7093 x16297,72
9e018f35-3f87-4905-ab5e-5cfa3d14ebef,Matt Mante,French Polynesia,New York,North Madeline,17161,Wehner Mountain,Margret_Zieme33,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/5.1),738-170-3035 x1293,44
1c9f8a2c-775c-4cf7-a7a2-5d9d42152f28,Nina Powlowski,United Kingdom,Washington,West Leonard,84403,Lizzie Streets,Burley_Schuppe7,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/3.0),(267) 570-0291,69
09520786-2142-45c9-9baa-fb4f8eb843d2,Jeremy Walter,Lao People's Democratic Republic,Georgia,East Harveychester,90247-5749,Rex Springs,Kamille_Gutkowski,Opera/9.99 (Windows NT 6.3; U; RU Presto/2.9.183 Version/10.00),1-796-187-6185 x72685,46
3bb297e2-b7ec-4813-b764-8b7eeadf1790,Stephania Walsh,Fiji,Florida,Schambergerville,50763,Uriah Pike,Durward_DAmore,Mozilla/5.0 (Windows NT 5.3; rv:11.4) Gecko/20100101 Firefox/11.4.8,612.132.6091 x82815,91
